20039,23666,Bran,27.15625,2.625,26.5625,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542587912,,,,,
20040,23668,Buzhu,43.0625,14.09375,5.03125,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542565598,,,,,
20041,23669,"BY Draconis",-48.3125,21.1875,7.9375,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542471652,"By Draconis",,,,
20042,20520,"Caer Bran",-31.28125,14.3125,13.78125,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542499475,,,,1,Pristine
20043,23670,"Caer Sidi",15.3125,22.59375,19.21875,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542551579,,,,,
20044,23671,Caerdroia,37.84375,3.59375,-11.8125,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542593158,,,,,
20045,23672,Castor,6.40625,20.1875,-47,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542580038,Castor,,,,
20046,23673,Cathbadah,25.71875,32.0625,6.5,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542577832,,,,,
20047,23674,"CC Phoenicis",49,-105.375,17.375,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542583326,"Cc Phoenicis",,,,
20048,23675,"CD-29 9311",82.59375,51.1875,24.90625,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542583701,"CD-29 9311",,,,
20049,23676,"CD-37 15492",0.96875,-13.78125,3.15625,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542587867,"CD-37 15492",,,,
20050,23677,"CD-41 47",14.40625,-109.1875,25.1875,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542574320,"CD-41 47",,,,
20051,23678,"CD-42 7240",88,31.375,34.9375,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542576709,"CD-42 7240",,,,
20052,23683,"CD-77 1073",68.5,-69.1875,68.78125,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542535211,"CD-77 1073",,,,
20054,23690,"Cephei Sector BA-A d111",-126.8125,1,-32.8125,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542586170,,,,,
20055,23691,"Cephei Sector BA-A d112",-121.3125,9.25,-31.25,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542518917,,,,,
20056,23694,"Cephei Sector BA-A d136",-97.3125,-3.90625,-65.59375,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542521350,,,,,
20057,23696,"Cephei Sector CA-A c24",-88.25,5.34375,-78.4375,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542374996,,,,,
20058,23697,"Cephei Sector CA-A c9",-85.6875,13.65625,-69.59375,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542460239,,,,,
20059,23703,"Cephei Sector DQ-Y b4",-89.71875,18.1875,-75.84375,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542582732,,,,,
20060,23705,"Cephei Sector EG-X b1-4",-73.96875,55.53125,-54.71875,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542571500,,,,,
20061,23706,"Cephei Sector EG-Y c13",-152.5,13.59375,-49.5625,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542587686,,,,1,Pristine
20062,23707,"Cephei Sector EG-Y c18",-148.5625,14.75,-49.9375,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542573587,,,,1,Pristine
20063,23709,"Cephei Sector EL-Y c20",-71.78125,43.9375,-51.4375,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542373642,,,,,
20064,23711,"Cephei Sector FG-Y c13",-112.40625,5.875,-36.96875,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542574743,,,,,
20065,23712,"Cephei Sector FG-Y d139",-103.0625,41.96875,1.21875,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542105053,,,,,
20066,23723,"Cephei Sector IR-W c1-15",-98.65625,38.4375,-15.21875,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542419512,,,,,
20067,23724,"Cephei Sector IR-W c1-19",-103.875,39.3125,-9.1875,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542580880,,,,,
20068,23726,"Cephei Sector IW-W b1-1",-84.4375,16.90625,-60.40625,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542552900,,,,,
20069,23727,"Cephei Sector JC-V b2-1",-140.5,15.65625,-44,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542570032,,,,,
20070,23729,"Cephei Sector KC-V b2-5",-119.125,21.28125,-26.21875,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542495256,,,,,
20071,23730,"Cephei Sector KM-W c1-24",-99.28125,-1.15625,-23.28125,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542496654,,,,,
20072,23732,"Cephei Sector KR-W b1-1",-74.875,12.875,-53.125,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542492375,,,,,
20073,23733,"Cephei Sector KR-W b1-2",-72.28125,10.25,-50.09375,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542478559,,,,,
20074,23731,"Cephei Sector KR-W b1-0",-72.96875,13.03125,-57.90625,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542429397,,,,,
20075,23737,"Cephei Sector LX-U b2-0",-142.625,14.8125,-37.34375,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542586289,,,,,
20076,23739,"Cephei Sector MC-V b2-2",-73.96875,26.09375,-29.25,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542472498,,,,,
20077,23740,"Cephei Sector MN-T b3-0",-111.25,46.65625,-6.03125,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542067705,,,,,
20078,23741,"Cephei Sector MX-U b2-0",-105.9375,12.40625,-26.65625,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542574162,,,,,
20079,23743,"Cephei Sector MX-U b2-4",-112.6875,-0.375,-33.53125,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542556179,,,,1,Pristine
20080,23744,"Cephei Sector MX-U b2-5",-109.375,-0.25,-35.5,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542586969,,,,,
20081,23746,"Cephei Sector MX-U b2-7",-110.75,-3.03125,-41.1875,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542553416,,,,,
20082,23750,"Cephei Sector NS-U b2-5",-126.0625,-11.65625,-26.21875,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542533667,,,,,
20083,23751,"Cephei Sector NX-U b2-2",-102.96875,-2.40625,-31.71875,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542574097,,,,,
20084,23752,"Cephei Sector NX-U b2-6",-91.96875,0.78125,-29.03125,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542573992,,,,,
20085,23753,"Cephei Sector NX-U b2-7",-96.53125,1.3125,-29.09375,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542574044,,,,,
20086,23754,"Cephei Sector OI-T b3-1",-115.1875,17.625,-21.9375,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542313425,,,,,
20087,23756,"Cephei Sector ON-T b3-3",-72.21875,36.8125,-10.625,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542499550,,,,,
20088,23757,"Cephei Sector ON-T b3-4",-76,37.15625,-6.5,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542542173,,,,,
20089,23758,"Cephei Sector OS-U b2-1",-108.59375,-9.53125,-25.375,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542570214,,,,,
20090,23759,"Cephei Sector OS-U b2-6",-114.8125,-16.8125,-44.96875,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542471565,,,,1,Pristine
20091,23760,"Cephei Sector PI-T b3-4",-101.71875,26.4375,-15.0625,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542575995,,,,,
20092,23762,"Cephei Sector QD-T b3-4",-109.5,1.3125,-15.6875,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542567719,,,,,
20093,23763,"Cephei Sector QD-T b3-5",-115.8125,5.59375,-18.96875,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542563299,,,,,
20094,23764,"Cephei Sector QD-T b3-6",-115.96875,2.71875,-17.21875,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542506473,,,,1,Pristine
20095,23767,"Cephei Sector RD-T b3-3",-85.71875,-4.875,-15.59375,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542394848,,,,,
20096,23768,"Cephei Sector RD-T b3-4",-89.46875,-4,-15.75,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542538111,,,,,
20097,23769,"Cephei Sector RD-T b3-5",-87.78125,2.34375,-22.4375,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542507346,,,,,
20098,23771,"Cephei Sector RT-R b4-0",-104.34375,39.125,-4.125,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542259847,,,,,
20099,23772,"Cephei Sector RT-R b4-1",-104.78125,41.9375,-3.1875,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542492744,,,,,
20100,23773,"Cephei Sector RT-R b4-2",-103.6875,39.3125,-2.78125,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1541878355,,,,,
20101,23774,"Cephei Sector RT-R b4-3",-99.9375,39.25,1.28125,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542397275,,,,,
20102,23775,"Cephei Sector RT-R b4-5",-98.40625,36.15625,-0.9375,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542483479,,,,,
20103,23776,"Cephei Sector SD-T b3-6",-74.84375,-0.75,-22.5625,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542576327,,,,,
20104,23777,"Cephei Sector ST-R b4-2",-82.875,39.375,-0.84375,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542540134,,,,,
20105,23778,"Cephei Sector TO-R b4-4",-90.84375,32.53125,-2.59375,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1541796040,,,,,
20106,23781,"Ceti Sector BV-Y b3",-9.5625,-143.375,-67.0625,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1541247392,,,,,
20107,23782,"Ceti Sector CQ-Y d98",16.15625,-83.25,13.90625,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542588220,,,,,
20108,23783,"Ceti Sector DL-X b1-3",30.0625,-89.34375,-52.65625,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542234540,,,,,
20109,23786,"Ceti Sector FB-X b1-1",-20.5,-142.3125,-61.53125,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542551908,,,,,
20110,23787,"Ceti Sector FB-X b1-2",-12.375,-133.03125,-52.84375,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542557532,,,,,
20111,23793,"Ceti Sector OC-V b2-0",46.0625,-145.84375,-35.25,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542593906,,,,,
20113,23800,Chara,-4.84375,26.65625,-4.78125,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542593411,,,,,
20114,23801,"Charick Drift",8.1875,26.71875,-6.0625,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542588923,,,,,
20115,23802,"Chi Cancri",14.21875,30.75,-49.03125,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542560478,"Chi Cancri",,,,
20116,23804,Chronos,34.84375,19.75,-43.71875,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542579244,,,,,
20117,23806,Clotho,37.8125,33.875,28.15625,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542575842,,,,,
20118,23807,Coatlicue,45.5,-13.5625,-12.84375,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542589515,,,,,
20119,23808,"Col 285 Sector AC-Y b16-0",26.53125,120.25,14.25,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1541823879,,,,,
20120,23809,"Col 285 Sector AG-O d6-91",-48.03125,-64.21875,155.8125,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1540466281,,,,,
20121,23810,"Col 285 Sector AH-A b15-4",-101.25,-19.84375,-39.21875,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542595374,,,,,
20122,23814,"Col 285 Sector AL-O d6-90",125.34375,-1.34375,199.90625,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542405418,,,,,
20123,23815,"Col 285 Sector AM-R b19-4",19.71875,-22,60.25,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542552676,,,,,
20124,23816,"Col 285 Sector AR-S b18-5",-8.5,-66.21875,44.71875,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542403793,,,,,
20125,23817,"Col 285 Sector AR-S b18-6",-5.75,-66.21875,46.125,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542562250,,,,1,Pristine
20126,23819,"Col 285 Sector BB-E c12-10",65.71875,-80.59375,166.59375,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1541745769,,,,,
20127,23824,"Col 285 Sector BG-T b18-4",127.40625,-23.75,52.46875,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542548311,,,,1,Pristine
20128,23825,"Col 285 Sector BL-J a11-0",-109.90625,-33.6875,-229.75,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1540590635,,,,,
20129,23827,"Col 285 Sector BR-S b18-2",-4.53125,-67.09375,39.09375,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542581215,,,,,
20130,23830,"Col 285 Sector CC-I b24-1",71.28125,-69.9375,156.28125,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1541342315,,,,,
20131,23831,"Col 285 Sector CD-K a38-1",24.625,-43.46875,64.3125,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542501707,,,,,
20132,23833,"Col 285 Sector CP-Y b14-3",97.25,-188.5625,-25.40625,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542472589,,,,,
20133,23841,"Col 285 Sector CR-C c13-36",133,-7.28125,187.1875,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1540759428,,,,,
20134,23846,"Col 285 Sector DI-X b16-3",-80.5,37.1875,1.90625,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542539430,,,,,
20135,23847,"Col 285 Sector DL-P a35-3",146.5,-44.0625,26.46875,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1537210907,,,,,
20136,23856,"Col 285 Sector EM-L c8-22",-57.71875,7.875,-6.5,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542581072,,,,,
20137,23858,"Col 285 Sector FA-Q c5-13",141.0625,-182.53125,-118,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1535513721,,,,,
20138,23859,"Col 285 Sector FA-Q c5-14",136.125,-182.5625,-113.8125,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1523705405,,,,,
20139,23880,"Col 285 Sector GD-W b17-0",18.375,98.6875,16.65625,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542507205,,,,,
20140,23886,"Col 285 Sector GI-F b26-4",137.34375,-1.40625,206.46875,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1523581813,,,,,
20141,23887,"Col 285 Sector GI-H b11-0",-173.84375,-12.3125,-121.96875,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1541193303,,,,,
20142,23888,"Col 285 Sector GI-P b20-4",-17.71875,-56.03125,85.8125,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542565440,,,,,
20143,23889,"Col 285 Sector GJ-I a39-4",15.09375,-40.15625,70.1875,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1541911649,,,,,
20144,23892,"Col 285 Sector GV-W b15-4",98.6875,-203.25,-24.90625,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542395689,,,,1,Pristine
20145,23893,"Col 285 Sector GW-V c2-5",-110.59375,-40.09375,-241.4375,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542542627,,,,,
20146,23899,"Col 285 Sector HG-U b17-5",156,-97.71875,33.34375,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1540681580,,,,,
20147,23904,"Col 285 Sector HM-R b19-2",171.09375,-21.5,59.28125,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1536794566,,,,,
20148,23905,"Col 285 Sector HM-R b19-4",155.5,-13.15625,60.28125,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1541961251,,,,,
20149,23906,"Col 285 Sector HR-W a31-0",111.03125,-32.78125,-5.40625,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542053998,,,,,
20150,23907,"Col 285 Sector HR-W a31-1",108.53125,-33.59375,-8.15625,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542561665,,,,1,Pristine
20151,23909,"Col 285 Sector ID-T a33-0",37.96875,-33.6875,7.625,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542538894,,,,,
20152,23910,"Col 285 Sector IE-V b17-4",-139.59375,4.40625,26.90625,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542578992,,,,,
20153,23913,"Col 285 Sector IG-O c6-9",127.34375,-182.28125,-99.71875,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1521470924,,,,,
20154,23914,"Col 285 Sector IJ-V b17-0",-102.6875,15.8125,17.96875,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542226062,,,,,
20155,23915,"Col 285 Sector IK-S b19-5",-129.59375,94.8125,64.71875,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1541847334,,,,,
20156,23918,"Col 285 Sector IR-W a31-2",117.09375,-27.4375,-6.40625,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542370352,,,,,
20157,23921,"Col 285 Sector JB-U b17-5",157.03125,-118.125,25.875,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542505507,,,,,
20158,23922,"Col 285 Sector JD-T a33-0",46.03125,-34.84375,6.96875,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542571638,,,,,
20159,23925,"Col 285 Sector JL-V b16-0",156.59375,-161.5625,14.71875,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1541087522,,,,,
20160,23926,"Col 285 Sector JS-U a32-0",69.5,-41.875,2.65625,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542431589,,,,,
20161,23928,"Col 285 Sector JX-U a32-0",90.90625,-30.25,-0.65625,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542573384,,,,,
20162,23929,"Col 285 Sector KC-R b19-4",141.1875,-47.375,56.4375,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1541651719,,,,,
20163,23930,"Col 285 Sector KC-R b19-7",139.65625,-52.28125,55.53125,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542510014,,,,,
20164,23933,"Col 285 Sector KM-W a31-0",117.96875,-42.84375,-13.5,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542083606,,,,,
20165,23934,"Col 285 Sector KM-W a31-2",116.78125,-39.4375,-10.3125,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1541941935,,,,,
20166,23935,"Col 285 Sector KM-W a31-3",116.5625,-42.15625,-8.375,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542424474,,,,,
20167,23936,"Col 285 Sector KM-W a31-4",120.375,-43.5,-9.9375,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542588319,,,,,
20168,23937,"Col 285 Sector KM-W a31-5",124.75,-38.65625,-8.28125,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542574803,,,,,
20169,23940,"Col 285 Sector KQ-N a36-2",-80.84375,-41.46875,38.1875,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1541972457,,,,,
20170,23942,"Col 285 Sector KW-T b17-1",153.65625,-132.625,18.625,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542013004,,,,,
20171,23943,"Col 285 Sector KX-U a32-1",100.59375,-28.3125,-2.40625,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542515522,,,,,
20172,23944,"Col 285 Sector KX-U a32-2",98.875,-33.25,-2.25,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542575771,,,,,
20173,23945,"Col 285 Sector KX-U a32-3",96.9375,-32.65625,-0.0625,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542321941,,,,,
20174,23946,"Col 285 Sector KY-S a33-1",39.1875,-40.28125,11.875,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542579794,,,,,
20175,23947,"Col 285 Sector LD-K a38-2",110.65625,-42.75,64.625,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542564717,,,,,
20176,23948,"Col 285 Sector LE-E b13-1",-156.25,24.59375,-65.34375,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542001713,,,,,
20177,23953,"Col 285 Sector LM-W a31-3",127,-44.46875,-9.625,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542526607,,,,,
20178,23954,"Col 285 Sector LM-W a31-4",125.25,-40.9375,-6.90625,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542323340,,,,,
20179,23955,"Col 285 Sector LT-V b17-1",37.90625,58.15625,18.15625,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542544033,,,,,
20180,23956,"Col 285 Sector LT-V b17-2",38.0625,63.40625,26.90625,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542510287,,,,,
20181,23957,"Col 285 Sector LT-V b17-3",38.375,59.21875,25.875,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542539820,,,,,
20182,23958,"Col 285 Sector LT-V b17-4",39.875,55.125,29.75,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542577829,,,,,
20183,23959,"Col 285 Sector LW-T b17-0",158.53125,-144.125,16.8125,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542140465,,,,,
20184,23960,"Col 285 Sector LX-Q b19-4",130.4375,-70.125,61.4375,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542327680,,,,,
20185,23961,"Col 285 Sector LX-U a32-0",110.09375,-30.875,2.34375,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1541698198,,,,,
20186,23962,"Col 285 Sector LX-U a32-1",106.96875,-25.5,-4.15625,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542559874,,,,,
20187,23963,"Col 285 Sector LX-U a32-2",108.09375,-25.125,4.40625,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542418779,,,,,
20188,23964,"Col 285 Sector LX-U a32-3",110.75,-30.03125,4.75,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542466017,,,,,
20189,23965,"Col 285 Sector LY-S a33-2",53.53125,-39.15625,11.28125,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542563220,,,,,
20190,23966,"Col 285 Sector MB-V b16-0",142.90625,-191.375,10.71875,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1541899822,,,,,
20191,23970,"Col 285 Sector MH-S b18-6",144.25,-108,47.53125,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542315733,,,,,
20192,23972,"Col 285 Sector MK-P a35-0",-23.875,-40.21875,26.8125,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542567309,,,,,
20193,23974,"Col 285 Sector MO-V b17-5",24.96875,41.21875,26.625,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542594286,,,,,
20194,23975,"Col 285 Sector MV-F b11-2",141.71875,-178.3125,-119,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1536599120,,,,1,Pristine
20195,23977,"Col 285 Sector MX-U a32-1",122.4375,-30.46875,2.34375,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542363925,,,,,
20196,23978,"Col 285 Sector MX-U a32-2",116.21875,-30.375,2.25,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542397412,,,,,
20197,23979,"Col 285 Sector NB-U b4-5",75.6875,21.625,-262.34375,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1539019436,,,,,
20198,23982,"Col 285 Sector NE-R a34-3",30.65625,-39.03125,16.125,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542575415,,,,,
20199,23983,"Col 285 Sector NF-T b18-4",-155.875,-20.8125,46.21875,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1541264737,,,,,
20200,23986,"Col 285 Sector NP-C b14-5",-157.5625,46.3125,-54.5625,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542332824,,,,,
20201,23987,"Col 285 Sector NS-J c9-17",138.125,-2.4375,31.25,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542588190,,,,,
20202,23988,"Col 285 Sector NS-U a32-0",105.34375,-42.25,-4.75,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542439956,,,,,
20203,23989,"Col 285 Sector NS-U a32-1",109.375,-38,-2.40625,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1541884993,,,,,
20204,23990,"Col 285 Sector NS-U a32-2",111.71875,-38.5,-2.375,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542311082,,,,,
20205,23991,"Col 285 Sector NS-U a32-3",113.5625,-44.5625,2.375,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542576979,,,,,
20206,23992,"Col 285 Sector NS-U a32-4",111.75,-44.8125,-3.875,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542501259,,,,,
20207,23994,"Col 285 Sector NT-E b13-2",2.75,76.28125,-67.65625,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542389023,,,,,
20208,23995,"Col 285 Sector NX-U a32-1",126.5,-29.96875,-5,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542201002,,,,,
20209,23996,"Col 285 Sector OC-V d2-57",137.0625,-181.09375,-115.84375,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1538082773,,,,,
20210,23998,"Col 285 Sector OD-T a33-0",97.625,-33.90625,6.9375,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542304759,,,,,
20211,23999,"Col 285 Sector OM-T b17-2",146.28125,-183.1875,21.59375,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542526345,,,,,
